CustomerID,Age,Sex,Job,Marital_Status,Education_Level,Credit_Default,Housing_Loan,Personal_Loan,Contact_Method,Contact_Month,Contact_WeekDay,NoContacts_Current_Campaign,Pdays,NoContacts_PrevCampaigns,Prev_Outcome,Emp_Var_Rate,Monthly_CPI,Monthly_CCI,Euribor3m,No_Employed,Outcome
xlt431ux,34,F,admin.,married,university.degree,no,yes,no,cellular,dec,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
tmm599cn,55,F,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
ijg236uf,53,F,admin.,divorced,university.degree,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
xqe861ux,32,F,services,single,high.school,no,yes,no,cellular,may,tue,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0
sfa266vj,56,M,retired,married,basic.4y,no,no,no,telephone,sep,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
jin544jx,36,M,admin.,married,high.school,no,yes,no,cellular,jul,mon,4,999,1,failure,-1.7,94.199,-39.8,0.722,4991.6,0
qiq326bb,24,M,student,single,high.school,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,93.876,-40,0.646,5008.7,0
jkf783jy,41,F,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
ymh947mz,38,F,unemployed,married,university.degree,no,yes,no,telephone,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
pdd144zv,33,F,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
igl766eb,27,F,blue-collar,single,professional.course,no,yes,no,telephone,nov,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
emb494sn,48,M,technician,married,professional.course,no,no,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8,0
clp481bl,56,F,entrepreneur,divorced,basic.4y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
pby719fy,58,F,retired,married,basic.9y,no,no,yes,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
qbf941le,37,M,management,married,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
uzu647cu,38,M,unemployed,divorced,high.school,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
bpl736ka,54,M,admin.,divorced,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
uyu448cg,41,M,admin.,married,professional.course,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
